csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	cosine08	cosine09	cosine10	cosine11	cosine12	non_steady_state_outlier00	non_steady_state_outlier01	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_05	aroma_motion_06	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_10	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_14	aroma_motion_15	aroma_motion_17	aroma_motion_19	aroma_motion_20	aroma_motion_21	aroma_motion_22	aroma_motion_23	aroma_motion_24	aroma_motion_25	aroma_motion_26	aroma_motion_27	aroma_motion_28	aroma_motion_29	aroma_motion_30	aroma_motion_31	aroma_motion_32	aroma_motion_33	aroma_motion_34	aroma_motion_35	aroma_motion_36	aroma_motion_37	aroma_motion_38	aroma_motion_39	aroma_motion_40	aroma_motion_42	aroma_motion_43	aroma_motion_44	aroma_motion_45	aroma_motion_46	aroma_motion_47	aroma_motion_48	aroma_motion_49	aroma_motion_50	aroma_motion_51	aroma_motion_52	aroma_motion_53	aroma_motion_54	aroma_motion_56	aroma_motion_57	aroma_motion_58	aroma_motion_61	aroma_motion_63	aroma_motion_65	aroma_motion_66	aroma_motion_67	aroma_motion_68	aroma_motion_70	aroma_motion_72	aroma_motion_74	aroma_motion_76	aroma_motion_77	aroma_motion_79	aroma_motion_85	aroma_motion_86	aroma_motion_88	aroma_motion_89	aroma_motion_92	aroma_motion_93
1198.8886155408984	1314.4364556855678	1194.5343375296886	0.856614	17.713415	0.10488505	0.0385707115	-0.0093080239	0.0337576169	0.0596748793	-0.0645702084	-0.0521335768	-0.0144325649	-0.0286830824	0.0061945394999999995	-0.0339461607	0.0534715405	-0.0020170059	-0.0639441854	0.0599262886	-0.053415749500000005	0.0446833748	-0.0340923889	0.022083325299999998	-0.0091557027	-0.0041527526	0.0172884736	-0.0297050781	0.0408860958	-0.050366450599999994	0.0577518058	0.0	0.0	0.248623	0.19488	0.115761	0.00125512	0.00519764	0.0121861	-1.009448606	-0.6334571863	-0.6725496471	0.6195799389	0.8785760182	0.6211308828	-0.8378861621	0.05122893401	-0.7546109642	-0.7565708495	0.7655724525	-0.9197104719	-1.150397946	1.267422877	-0.4140250117	-1.121551374	-0.9938031146	0.3766632702	0.5221089769	0.00202630071	0.6425688032	-0.241822634	0.4902594947	2.063059893	0.0109332539	-0.07516795044	-0.2522915418	-0.9721717004	1.058494461	0.380814633	1.59491343	-1.304516283	0.2114085575	-1.568923584	0.5561925263	0.8049408259	0.5139125846	1.777707167	0.6072034419	0.5394954689	-0.5245715733	-0.1577685268	-0.02143931087	0.8137281772	0.002701190012	-0.6128362951	-0.2494572169	0.4396525898	-0.542805349	-0.2014143422	-0.2215497535	-0.2572166047	0.1143544001	0.4864955133	0.2792186698	0.1634080653	0.4135553036	0.2999690426	0.1645519961	-1.57012765	0.08498975201	1.475358907	1.62467653	0.01272757814	-0.1946324395	-0.7675733995	-0.4300058827	-0.6956253278	1.161200349	0.802798371	0.3072597407
1201.525792748177	1315.030566045228	1196.04360726022	0.822584	17.009737	0.06948250000000004	0.0171996466	0.0759280059	0.019114736599999998	0.012915687700000001	0.0079115075	0.044446612	-0.0340439524	0.0030568783	-0.0618101999	-0.10973326779999999	-0.0565819325	-0.0395749346	-0.0640314978	0.0602685083	-0.0541598057	0.0459431472	-0.0359383336	0.0245347626	-0.0121762732	-0.0006561294999999999	0.0134629949	-0.0257458666	0.0370266823	-0.0468663811	0.054881991500000005	0.0	0.0	0.2279	0.191797	0.148399	0.00117344	0.00533183	0.0121412	-0.829009961	0.452177001	-0.7224534262	0.1362775276	0.2527876324	1.099020142	0.172923362	0.1361081518	-0.8435072837	-0.8714819881	0.1945957472	-0.7406883797	-1.128994155	1.157610313	-1.241792307	-1.255290447	-0.827467405	1.049739959	0.579533215	-0.1654909032	0.645541099	-0.6469949698	0.3430320407	0.713137996	-0.02079690922	-0.4430533264	-0.592356284	-0.4093723702	-0.5838258312	0.2768860338	0.6360336976	-0.3262303918	0.4389498647	0.1063519951	1.954349926	-0.4057680556	0.8690283829	1.221072299	0.06171065496	0.1486261442	-2.462601674	-0.8638716417	-0.4824269956	1.357171224	-0.4483314855	1.399893652	0.4464600733	-0.3307406417	-0.6333888402	0.5804031911	-0.4847968789	1.407327802	0.2482856703	0.3455809202	-0.2550790182	0.1911055016	-0.4321467519	2.921273968	-0.09403885488	-0.7266130713	-0.8623001436	0.7859536951	1.010225461	-0.09647989526	0.2211484703	-1.484613991	-0.2778650026	0.2453524883	1.338476072	0.0753097214	0.9888765068
1205.2975053926054	1319.3801820849596	1195.5283565666307	0.888623	18.375309	0.06943950000000002	-0.0910628668	0.0104602193	0.029747805099999997	-0.025959512599999998	-0.06683134519999999	-0.0207194292	0.0831741119	0.0414679222	-0.027259504599999998	0.0351976134	-0.0033256813	-0.0033831359999999997	-0.0641159372	0.0605999112	-0.054881991500000005	0.047169938200000004	-0.0377439684	0.026946573999999997	-0.0151700775	0.0028423774	0.009588600400000001	-0.021671177000000003	0.0329663328	-0.0430636592	0.051596270300000004	0.0	0.0	0.247109	0.213618	0.14749	0.00142464	0.00553024	0.0122416	-1.002931705	-0.466864322	-0.6551211226	0.1447852084	0.3911398424	0.4467157229	-0.6625208691	-0.4430717142	-0.7371705636	-0.5664512388	-0.2579210114	0.9606999455	-1.110037024	1.209942887	-1.019335894	-0.054275353	0.8523476799	-0.5522628034	0.5034253817	0.02056002502	0.8466388733	-0.5123127143	0.281090072	-0.3402245943	0.6996186173	-0.7814709763	-0.03146039054	1.027198298	0.2788538748	0.3632745593	1.653798902	-0.4478368316	0.3716867267	0.5495418894	-0.05345201164	0.3744476718	0.6384564355	0.6734500249	-0.6819920686	-0.4673039961	0.7515987653	0.006520548082	0.1346950832	0.8164644667	0.2717125595	0.01103534571	-0.1053729826	-0.1677617376	0.1878882823	0.2895859052	2.292422573	-0.0168937764	0.9548559958	1.062210672	-0.6293849998	0.9071922673	0.1001516709	0.9311525156	-0.06991158308	-1.278739044	-0.5726750576	0.2840305451	0.8584585096	1.282787917	0.03196681653	-0.8301294958	-0.004306078267	-0.74938135	-0.1798064109	0.2560231293	1.587473294
1199.791602912815	1316.4852927719235	1195.454556843758	0.849901	17.574596	0.052844000000000065	-0.012854316200000002	-0.044788956399999996	-0.0010187026	-0.0289287252	-0.0117803445	0.0176838373	0.0335280186	-0.014556098799999998	0.043079008099999996	0.0545901838	0.004954453	0.0469352592	-0.0641974997	0.0609204379	-0.0555820151	0.0483628672	-0.0395072681	0.029314864	-0.0181305348	0.0063327238000000004	0.0056793671	-0.017499285700000002	0.0287270821	-0.038982842000000004	0.0479195419	0.0	0.0	0.250892	0.201395	0.151321	0.00134315	0.00527159	0.0119216	-0.7247274592	-0.1002807905	-0.6905603816	-0.2477562286	-0.3994694751	0.8067142081	-0.01685970912	0.5520740685	-0.8926372906	1.603429205	-0.4181883647	1.150720269	-1.086558747	1.38712418	0.1481187965	2.001043574	1.953809734	0.594452985	0.748679086	0.04335837292	0.8093519799	-1.150048398	0.8187742841	-0.5825302231	0.1340790717	-0.6819822307	0.003299157742	0.4970775084	-0.6833112266	-0.1455340526	0.9818428292	-0.2681942681	0.4373294935	-0.1333693571	-0.262885729	0.7968826576	-0.2520845646	0.6685858341	0.3211389924	-1.05734444	0.8051676194	0.1779459821	-0.2853500803	0.312127684	-0.1688413316	-0.3608240342	0.2731499874	0.9895407686	0.128079316	0.2408073191	0.7718108139	-0.4107960722	-0.3640854516	1.406360664	-1.484808019	-0.2499659076	0.6006779195	0.4282048073	0.325380198	-0.6878563442	0.1628686396	-0.3266548141	-1.39411264	-0.01078496406	0.1600829783	-0.9673147722	-1.616167929	0.6893704668	1.72410294	-0.3431704997	0.204993566
1197.9345440248135	1314.313282132676	1194.753443465708	1.033261	21.366198	0.0905890000000001	0.027559196600000002	-0.052080027599999995	0.0239296129	0.0298366952	-0.0431368286	-0.0064805288	-0.0008661163	-0.0561397867	0.0269725184	-0.013282199	0.024867148999999998	0.0016700714	-0.0642761817	0.0612300308	-0.056259593899999995	0.04952107769999999	-0.0412262548	0.0316358078	-0.021051137200000004	0.0098048891	0.0017494987	-0.013248904799999999	0.0243319355	-0.0346502825	0.0438796696	0.0	0.0	0.240193	0.185355	0.129928	0.00175143	0.00534255	0.0122915	-0.9702437263	-0.1977971583	-0.5552789381	0.8136204224	0.698749426	0.6945142124	-0.2395048464	-0.3259213633	-0.7915894736	-0.3248136864	0.6270016852	-0.4655524073	-1.017857667	1.050855977	1.116323828	0.5779838356	-0.3881014245	0.7719509685	0.5836666681	-0.271777123	0.184210917	-0.8205269397	-0.495906526	-0.2968386901	0.1909773227	-0.750541821	-0.2443060012	-1.021803678	0.9324370486	0.378296181	1.255214704	-0.7495367725	0.2366310654	-1.598305675	-0.5429876147	0.2359796538	-0.6040535432	-0.9083342322	1.841497294	-0.2078306854	-0.2271296903	0.2859259493	0.7349934341	-0.8092944227	0.1607964933	-0.3102604325	0.6322532148	0.2598059344	-0.3012581202	-0.3979882752	-0.05638116955	0.420402833	-0.3496932992	0.2990100325	-0.4206532655	0.8003248568	1.209152482	0.295449087	0.7467479975	-0.9555300475	0.477753231	1.224670807	0.4281758962	-0.2823294028	-0.3516051575	-0.3086238396	-1.004557148	0.5197260645	0.6472633664	-0.9657634271	0.6332125181
1198.245055489366	1311.7001734132432	1194.426269867006	0.742237	15.348289	0.0966000000000001	0.0393360834	0.043203612599999996	0.010220192099999999	0.0326591706	-0.035149039300000004	-0.0181668662	-0.0512550434	-0.0168871124	-0.0178892167	-0.0249686113	0.052667821399999995	-0.016890803700000002	-0.06435197969999999	0.061528634299999996	-0.0569144542	0.0506437384	-0.0428990005	0.0339056567	-0.023925464599999998	0.013248904799999999	-0.0021867262	-0.0089390986	0.0198047446	-0.0300939594	0.0395072681	0.0	0.0	0.239893	0.17614	0.157765	0.0010553200000000002	0.005779	0.0122391	-0.8896389417	0.3551494667	-0.4151561503	0.2143211592	0.3882223713	0.9508408461	0.1507144727	-0.3557065074	-0.752572399	-0.8385334184	0.01114275129	-0.9256472059	-0.9668976728	1.188620936	-0.5259042699	-1.221736323	-1.026634215	0.8152045757	0.9447121102	-0.3967030626	0.5676255971	-0.7262812947	-0.02511505097	1.3266844	-0.239102409	-0.836368591	-0.5139873302	-0.9486527691	-0.01410165348	0.225492768	1.127253209	-0.6380859288	0.2239733546	-1.218139798	1.88035704	0.1410647506	-0.6693688736	-0.5143094586	0.4187412784	0.1154924555	-0.5745240619	-0.6508178208	0.6154712975	-0.004165824645	-0.556496581	-0.04588298772	1.050138589	-0.1928509045	-0.07433666846	-0.437343702	-0.4230749913	1.554328883	0.7767079208	-0.2448285273	0.1405028094	0.6521162171	0.03506168067	-0.6945377868	0.4768210269	-0.6394360176	0.2639321008	0.4360553442	1.130599334	-0.1075383782	-0.1374043324	-0.4962889058	-0.2302257928	0.176919508	0.5084508682	-0.3159134629	0.1308584385
1204.060133900528	1315.198941716665	1194.0689566398225	0.7818899999999999	16.168253	0.11336499999999998	-0.057164785	0.018405836000000002	0.0317790497	0.054104249900000005	-0.011318981499999999	0.06499623480000001	0.014788291399999999	0.0152768837	-0.0204763738	-0.0031385197999999996	0.014509500600000001	-0.026018978300000002	-0.0644248902	0.0618161949	-0.0575463316	0.051730043200000006	-0.044523629	0.0361207448	-0.026747198700000002	0.0166548832	-0.006115006	-0.0045891978	0.0151700775	-0.0253432964	0.034835472400000005	0.0	0.0	0.258679	0.207095	0.12607	0.00123186	0.00579124	0.0126889	-1.223546491	-0.6782031189	-0.4672793852	0.3780161487	0.4497431703	0.6133395259	-0.4761654537	-0.3047265457	-0.6876592807	-0.8128400452	0.2186258841	-0.1981526455	-1.023637915	1.041309088	-1.237200495	-0.605811535	-0.3577170893	-0.002264538686	0.01014361779	-0.4464406806	0.6525238653	-0.8757093464	0.2899011139	0.1751510885	0.4207367474	-1.088700732	-0.1590768664	0.1419087117	0.8594423652	0.7966878566	1.818524356	-0.7849230834	0.01340488188	1.088507502	0.7646995893	0.7940007059	1.065546585	-0.2561787284	-0.6818817516	-0.2349588884	-0.1856704882	-0.1839585682	0.8914218145	0.143327851	-0.1420940668	0.3988959483	0.6037834469	-1.218559047	-0.4343102707	-0.75724387	0.6499518338	0.6092226086	0.4732023618	0.8130033662	0.1141571452	0.7586517375	-0.3726935819	0.533087825	0.7837218386	-1.276784135	-0.2400671723	0.3288203135	1.558777605	0.9114025606	-0.3498449397	-0.05901369869	0.4388633624	-0.1529715141	0.2393491168	-1.616434806	1.229541921
1203.5558031831015	1319.1041738640592	1198.2443100206478	0.973498	20.130404	0.05916850000000003	-0.08477843019999999	-0.0325453016	0.0573512865	-0.0344395257	-0.031284478399999996	-0.0446201813	0.071349433	0.0149288604	0.0017088392	-0.0370681985	-0.0855491839	-0.0945404953	-0.06449490990000001	0.0620926609	-0.05815497099999999	0.0527792125	-0.046098318	0.0382774944	-0.0295101366	0.0200130457	-0.0100210679	-0.00021871310000000003	0.0104530857	-0.020428972099999998	0.029899686499999998	0.0	0.0	0.250231	0.205813	0.128046	0.00175947	0.00603118	0.0125072	-1.037252615	-0.9517658367	-0.5691617375	0.8379207984	0.5389724159	0.7647595152	0.4260724692	0.5400377126	-0.7561952903	0.3750949653	0.852752191	1.406128004	-1.245533473	1.325477197	-1.045270916	0.9179987966	1.499416709	1.19680604	0.5482079275	0.5099649528	0.3185223448	-0.898191714	0.2833251841	-2.612946491	0.4681423853	-1.225110532	-0.09744284828	1.764574688	0.3817797342	0.5578894379	1.18954326	-0.3023165586	0.2275681166	-0.7438955385	-0.690406291	-0.05020474709	2.332406708	-6.475677971	-0.04670758418	0.5367451381	-0.6459194722	-0.4290377162	0.9748522237	-0.002592389035	0.1423881519	1.580579685	0.465065483	0.8558594465	-1.399249911	5.187550419	1.479919241	0.1942901174	-0.1568966803	-0.2417215663	0.1903351927	0.5051381113	0.2437677789	-1.253714436	0.4511137848	-2.10125403	0.3805872771	-0.7820132298	0.4183257157	0.9648984794	0.5787907725	-0.4928864973	0.8893000024	0.9426195254	1.444625449	2.273962907	0.9490413531
1202.825099591517	1316.850461949641	1194.9483189730372	1.046268	21.635164	0.11762050000000007	-0.0042890985	-0.0413459348	0.0193600045	-0.0264784264	-0.0388525956	0.0050606152	0.0399523531	-0.0204093131	0.0325367163	0.0028367175	-0.0130644777	0.0176913795	-0.0645620359	0.062357982699999995	-0.058740126600000005	0.0537904929	-0.0476213013	0.0403724222	-0.0322082048	0.0233137512	-0.0138907196	0.0041527526	0.0056793671	-0.015382722199999999	0.0247373146	0.0	0.0	0.240027	0.211047	0.168655	0.00129018	0.00675906	0.0125415	-1.168452829	-0.08279755473	-0.4615400661	-0.1373103638	0.004959903149	0.84035087	-0.5504988701	-0.5244008343	-0.6096155334	2.097401651	-0.6017830657	-0.1558592507	-0.9920715621	1.305016353	0.7853473783	2.264483537	0.7868776719	-0.2580437246	0.5221812619	-0.4075646051	0.6609030392	-0.959979676	-0.1249281849	-1.069191158	0.473066828	-0.5212256877	0.06289293547	-0.03490580846	-0.5054560082	-0.4944269463	1.131681995	-0.8783388479	-0.3685961002	-0.6309737848	0.03958790114	-0.08168962512	0.6527924785	-0.8043022494	-0.04102811192	-0.4885694136	0.3781955624	0.3555539979	0.9927620403	-0.6155089163	0.0482960765	0.05187270126	0.2213811839	-0.4393280041	0.82058117	1.175915726	0.8229214062	0.4578756263	0.7483279726	1.028961904	-1.289553976	0.2493121216	0.0985726827	-0.1587815974	1.273311364	-0.5828602351	1.778218652	0.1950875479	-0.2840268819	0.05532043117	0.6191332645	-0.6789423631	-0.4099975159	0.2620338226	0.7351055166	0.5461763005	0.8615972551
1195.2671503793179	1314.7543802128607	1194.2704162618086	0.871148	18.013968	0.06485750000000003	0.0235428118	-0.016485983500000002	-0.0040322339	-0.024836814300000003	-0.054729741299999995	-0.0278745828	-0.0088745183	-0.0147754942	0.00041231760000000003	-0.0030480538	-0.005301716	0.0223120033	-0.06462626490000001	0.06261211280000001	-0.059301562099999997	0.0547631585	-0.049090870700000004	0.042402144800000006	-0.034835472400000005	0.0265475233	-0.0177099015	0.008505592	0.0008748279	-0.010237134200000001	0.019387478200000002	0.0	0.0	0.239551	0.203126	0.160809	0.0016703	0.00617389	0.0125485	-1.057048522	0.0622227416	-0.6020528728	0.2967384498	0.4399206004	0.7396773137	0.3132924486	-0.006414140475	-0.8621746868	-0.1956187376	0.3563460779	-0.5791857337	-0.9341085963	1.278085685	1.172531169	0.3975247161	-0.4932444046	0.44695419	0.6878235204	-0.7066953739	0.05369750843	-0.4749238113	-0.3051416329	-0.1112763361	0.165625221	-0.4212258555	0.005017614899	-1.0423624	0.05930652567	-0.02512723083	0.9977732688	-0.6637292638	-0.2010818211	-1.495659764	-0.4116667491	-0.6740739001	-0.4535403945	-0.2325271747	1.972395456	-0.3854426037	-0.1257744521	-0.4431723011	1.046928208	-0.2214781108	-0.6658583501	-0.66449568	0.2508403742	0.5483290356	0.1296141665	0.5157689562	0.3320572284	-0.9729737657	-0.8803898021	-0.0549422787	0.003095091826	0.9874001205	0.3861272083	-0.03116797463	0.5017422658	-0.2509500623	0.6363048272	1.008524244	-0.3642301969	-0.3050368826	0.2168019028	-1.046489016	0.1401742623	0.2316016527	1.51121149	-0.4708662089	0.275066715
1199.0637373292402	1313.4110158764502	1191.2642814402616	0.802637	16.597252	0.16658699999999999	0.0345392522	0.0595534422	0.0090273602	0.00359554	-0.0077027308999999995	-0.0111544408	-0.029032077000000003	0.016357875900000002	-0.0253573937	-0.020377085700000002	0.040418806200000004	0.0021056438	-0.0646875942	0.06285500549999999	-0.0598390507	0.055696511100000005	-0.05050537769999999	0.044363383799999996	-0.0373861641	0.0297050781	-0.0214647371	0.0128202812	-0.0039344589	-0.0050254371	0.0138907196	0.0	0.0	0.235947	0.186939	0.210118	0.00125433	0.00704386	0.0132123	-0.849911864	0.5544187957	-0.5367336805	-0.3195469737	-0.06603848562	1.06037939	0.2717525018	-0.1391113182	-0.7031641755	-1.168762637	-0.04091272135	-0.6114690873	-1.270347848	1.28723347	-0.2716682798	-0.9851640081	-0.8030148733	0.5905216784	0.9678482216	-0.4755032826	0.5283609923	-0.8375338635	-0.08826533005	1.327179767	0.006130548986	-0.5987056774	-0.5547628259	-1.297678307	-0.4442232298	-0.4417940093	0.9413860714	-0.6810110677	-0.4589203097	-0.5259082663	1.927465664	-0.7993029548	-0.5852345108	0.1757614032	0.4107185545	0.07229234577	0.09732892494	-0.4753403027	-0.1612529825	0.3162041161	-0.1748300234	0.5969099363	-0.06172035315	0.09987686548	0.3798771845	0.6366192571	-0.4127973589	0.5394839055	1.126778668	-0.9496415206	-0.05126172162	1.113661421	-0.368693789	-0.5410263831	0.09036480048	-0.2443516932	-0.4849665419	0.140573492	-0.6187950056	-0.3779944918	0.8215574827	-1.076900734	-0.5264338957	1.209101161	0.4699527508	0.7187108318	0.5464913113
1202.1373000033682	1315.5026573265366	1190.9143282334978	0.842179	17.414928	0.10334550000000003	-0.0681089874	0.0094603492	-0.0083093499	0.0302270906	0.0060999551	0.0377144865	0.0215945946	0.0528505909	-0.0005483893	0.0503891662	0.0199081393	-0.010687101599999999	-0.064746021	0.0630866171	-0.0603523755	0.056589880599999996	-0.05186323599999999	0.046252971799999994	-0.0398546729	0.0327773502	-0.0251415837	0.0170774676	-0.0087223942	0.00021871310000000003	0.0082886943	0.0	0.0	0.237403	0.198719	0.18352	0.00144059	0.00641499	0.0127572	-1.034041253	-0.369368662	-0.6095078324	0.1220054274	-0.02390296071	0.6267410313	-0.07690455151	-0.4291407432	-0.7444715008	-0.8453415804	-0.01195816814	-0.0343762738	-1.05770752	1.280848768	-1.165678528	-0.8153341089	-0.1030024189	-0.1838571417	0.4361119151	-0.5855831434	0.6227032336	-1.647738972	0.08302975288	-0.1544754265	0.2129810873	-1.075227241	0.2486592394	0.3182793509	0.5845260251	0.2171100091	1.424302134	-0.7999269315	-0.5744895693	1.140753702	-0.169114867	0.2251094812	0.4503429346	0.4524129527	-0.9986556395	-0.8245685671	0.7633749395	0.03511110562	-0.7113220848	0.5345880562	0.3721133694	0.09545592066	-0.1723961321	0.09769035672	0.341515019	0.1118895579	1.486449906	-0.6512115778	0.3791987319	-0.1459634348	-0.1488743731	1.328030529	0.1053698404	0.5088938943	-0.2657905311	-0.7520944484	-0.87944418	0.2471808368	0.6179615581	1.165860619	0.1918313483	-1.030445045	-0.3070756183	0.2998610644	-0.3390215497	-0.8869779151	0.2654298116
1195.5900155257941	1312.2790091866755	1188.7574801596968	0.946364	19.5693	0.194281	-0.0383961512	-0.035035763	-0.042865687	-0.0012704131	0.0050883466	-0.028519725699999998	-0.031208467799999997	0.0212019412	0.058501633399999996	0.0737967995	-0.0787369414	-0.0305473422	-0.0648015426	0.0633069062	-0.0608413291	0.0574426257	-0.053162922300000005	0.048067856799999996	-0.042235572400000004	0.0357555192	-0.0287270821	0.021258056400000003	-0.0134629949	0.0054614508999999995	0.0026238556	0.0	0.0	0.250274	0.199845	0.27963	0.00198433	0.007243529999999998	0.0130684	-0.7784462614	0.0397740939	-0.7282971876	-0.3482876812	-0.8358585341	1.134157986	0.1534065306	-0.7310346569	-0.5326035022	0.9753054257	-0.9331606819	1.814152068	-1.253550423	1.404413974	-0.4637371457	1.220552132	1.885024975	0.4486799707	0.5698844403	-0.3228545781	0.690360435	-1.907358351	-1.128368708	-0.4974706819	-0.388603069	-0.8175403459	0.5147218069	1.756454349	-0.506577598	-0.8982271892	0.8356646869	-0.4847498503	-0.8897495855	-0.04259186708	-0.6120379123	-0.5169209484	0.1899037317	0.5971246416	-0.1659648378	-0.8783672381	-0.07098625156	-0.1141083919	-0.6816176871	0.5452877746	0.1048559259	0.05074382457	-0.4920848658	0.1554203412	0.9412241532	0.626042078	0.8646898393	-0.3148533952	-1.047539582	0.3282359803	-0.6954603234	-0.5300010861	-0.3564561106	4.174992764	0.002706377402	-0.5669679829	0.3775679958	-0.6964937559	-2.012683333	0.3505365959	0.1231865907	-0.7577616877	-0.3151264785	1.146736126	1.060373222	1.505095335	-4.536374823
1196.2604531825912	1314.122793833502	1191.3510868217165	1.012043	20.927437	0.12253	0.045824794599999996	-0.049933118	-0.0465382839	-0.014896186399999999	-0.0163589502	0.0496074394	-0.0124633924	-0.0375072861	0.0168494003	0.014805338400000001	0.012953073899999999	0.015632349099999998	-0.0648541566	0.0635158332	-0.061305714000000004	0.058254134299999996	-0.054402979000000004	0.049805107599999995	-0.044523629	0.0386310349	-0.0322082048	0.0253432964	-0.0181305348	0.0106689199	-0.0030608671999999997	0.0	0.0	0.225592	0.183699	0.273303	0.00149347	0.008160469999999998	0.0129687	-0.783908013	0.4235976803	-0.5414200693	-0.2903396057	-0.6390218584	0.7563367995	0.3694145096	-0.844973785	-0.5757789799	1.390450903	-0.5907031721	-0.7115390334	-0.8661502236	1.288277656	1.550291955	0.5303980059	0.231730393	-0.6445671302	0.6113718908	-1.056731089	0.3920926749	-1.97230668	-0.1094045974	-0.1884562602	0.2688080981	-0.6140006047	0.4155039291	-0.4710967646	-0.0699891423	-0.01663178948	0.3286371219	-1.401534045	-1.587935495	-0.8896860593	-0.6450910852	0.3437106584	-0.0878661553	0.1743282853	0.2125770658	-0.4331248059	0.1174283457	-0.9029926578	-0.4957074716	0.1791837169	0.06824220052	0.4504818628	-0.5317380977	-0.1772067273	0.1932919149	0.3235564466	-0.07054533468	-0.1144610782	1.396939274	-0.8448189973	-1.346502471	0.4155663662	1.216547618	1.274921248	0.6492381826	-0.5034726151	0.5221781395	0.5802165336	-0.5722940014	0.125496356	0.09730691536	-0.6481059959	-0.445287944	0.8958704441	0.2114559045	-0.117708309	0.9754244321
1194.4725081366996	1313.2370454437785	1189.6602797734806	0.930167	19.234371	0.16650899999999996	0.06982383240000001	0.049146362199999995	-0.057338056	-0.0725104469	0.0079646174	-0.0510213946	-0.0538126888	-0.0344319509	-0.1203552893	-0.0264213936	-0.06122284980000001	-0.045246805999999994	-0.0649038607	0.06371336059999999	-0.0617453429	0.0590238238	-0.0555820151	0.051461918499999995	-0.046713813	0.041395641600000005	-0.035572303799999996	0.029314864	-0.022699684100000003	0.0158074915	-0.0087223942	0.0	0.0	0.209854	0.188022	0.372603	0.0019776	0.008573	0.0129224	-0.3986193932	0.7939421385	-0.6718294158	-1.11528509	-0.8753362155	1.617319821	0.4411200775	-1.134655151	-0.1645452411	-0.2780267949	-1.14219613	-1.182961438	-0.6946134745	1.538228039	0.6583522164	-0.787919526	-0.7858797277	0.7555604453	0.7723597693	-1.050011228	0.3648394238	-0.9937176404	-1.040480054	1.174699815	1.348122185	-0.3631115691	1.001870513	-0.9856727846	-1.48840946	-1.143721314	0.4767997645	-1.256740133	-1.717704837	-1.787205025	0.1952687664	-2.382841265	1.022881498	0.4805992364	2.590863035	-0.2196296311	-2.212671568	-2.174656628	-0.6352688469	1.391528042	-0.7110273182	1.72763552	-0.8536849815	-0.02657420748	1.247369228	2.560234542	0.551456243	-1.544829621	-1.714595885	-0.8159932737	0.1689034542	0.8029818211	0.06383501328	1.118575041	0.3611379046	0.3455029385	0.1856835732	-0.1303406719	-0.7334578756	0.6192779277	-0.09330700757	-0.801239196	-1.527440806	-0.3685142877	0.3461826133	1.256478513	2.556019588
1204.7277335493159	1316.345334935328	1196.5865269998046	0.911644	18.851353	0.12933800000000006	0.0728991978	0.0851467414	0.0440442704	-0.0383975569	0.10344422460000001	0.0529146444	-0.0040904066	0.0225352698	-0.024939838399999997	-0.0423182395	0.0471152079	-0.0174180682	-0.0649506525	0.063899453	-0.062160038	0.0597511416	-0.0566987082	0.053035613499999995	-0.0488013099	0.044041402300000004	-0.0388071561	0.0331549457	-0.027145647000000002	0.0208439819	-0.014317821100000001	0.0	0.0	0.199615	0.181802	0.312266	0.0012449500000000003	0.008254809999999998	0.0129224	-0.3681118289	1.098208861	-0.5914387082	-0.3924744293	-0.6443147471	1.096279784	1.056830877	-0.7792997616	-0.337675215	-0.8539440816	-0.5137523386	-1.337572509	-0.439265016	2.099646583	-0.809717449	-1.449183533	-0.8726665154	0.04922709417	0.8588314987	-0.7629348453	0.4866302604	-0.9199355743	-0.0722389874	1.320573409	0.1697159504	-0.6776652025	1.080330914	-0.5895115409	0.2331460084	-0.1707162467	0.3926337006	-1.463322028	-1.338939731	-0.6034620453	2.32244232	-0.7326703045	0.829737083	0.1993148928	0.4515777532	-0.1594443308	0.6673091203	-0.7691423782	0.5765800107	1.192893014	-1.334787651	2.21412885	-0.6630203501	0.7399597964	-0.05968737974	0.6168880826	-0.8819885067	1.627330714	1.097377914	-0.5323129098	0.4836889457	1.052609991	-0.06641470727	0.6385763024	-0.07739874031	-0.8891570604	-0.7575561151	-0.3181656708	0.3438932002	1.143466786	0.04202501583	-0.711360881	-0.6992363648	0.3505250202	0.7783082095	0.08381013438	1.393526203
