correlation_observed	correlation_target	estimation_method	iteration	iti_mean	n_trials	signal_magnitude	snr_method
0.34209892915924195	0.4	lss	559	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	559	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	559	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	559	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	560	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	560	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	560	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	560	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	560	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	560	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	561	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	561	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	561	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	561	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	561	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	561	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	562	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	562	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	562	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	562	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	562	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	562	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	563	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	563	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	563	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	563	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	563	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	563	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.061292383338392147	0.0	lss	564	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.44321845274957383	0.8	lss	564	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.12627019880591087	0.4	lss	564	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.013645708590735946	0.0	lsa	564	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7255952961261337	0.8	lsa	564	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39179800317586627	0.4	lsa	564	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.12547358707795825	0.0	lss	565	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4939403780663717	0.8	lss	565	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32151018824594985	0.4	lss	565	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.026630813993689863	0.0	lsa	565	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6195135920775877	0.8	lsa	565	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33576496116331006	0.4	lsa	565	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	566	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	566	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	566	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	566	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	566	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	566	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	567	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	567	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	567	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	567	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	567	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	567	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.12547358707795825	0.0	lss	568	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4939403780663717	0.8	lss	568	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32151018824594985	0.4	lss	568	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.026630813993689863	0.0	lsa	568	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6195135920775877	0.8	lsa	568	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33576496116331006	0.4	lsa	568	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.061292383338392147	0.0	lss	569	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.44321845274957383	0.8	lss	569	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.12627019880591087	0.4	lss	569	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.013645708590735946	0.0	lsa	569	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7255952961261337	0.8	lsa	569	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39179800317586627	0.4	lsa	569	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	570	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	570	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	570	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	570	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	570	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	570	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	571	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	571	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	571	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	571	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	571	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	571	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.061292383338392147	0.0	lss	572	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.44321845274957383	0.8	lss	572	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.12627019880591087	0.4	lss	572	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.013645708590735946	0.0	lsa	572	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7255952961261337	0.8	lsa	572	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39179800317586627	0.4	lsa	572	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	573	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	573	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	573	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	573	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	573	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	573	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	574	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	574	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	574	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	574	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	574	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	574	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	575	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	575	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	575	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	575	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	575	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	575	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	576	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	576	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	576	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	576	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	576	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	576	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.12547358707795825	0.0	lss	577	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4939403780663717	0.8	lss	577	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32151018824594985	0.4	lss	577	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.026630813993689863	0.0	lsa	577	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6195135920775877	0.8	lsa	577	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33576496116331006	0.4	lsa	577	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	578	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	578	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	578	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	578	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	578	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	578	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	579	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	579	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	579	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	579	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	579	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	579	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	580	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	580	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	580	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	580	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	580	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	580	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	581	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	581	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	581	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	581	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	581	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	581	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	582	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	582	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	582	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	582	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	582	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	582	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	583	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	583	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	583	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	583	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	583	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	583	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	584	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	584	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	584	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	584	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	584	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	584	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	585	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	585	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	585	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	585	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	585	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	585	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	586	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	586	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	586	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	586	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	586	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	586	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.061292383338392147	0.0	lss	587	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.44321845274957383	0.8	lss	587	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.12627019880591087	0.4	lss	587	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.013645708590735946	0.0	lsa	587	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7255952961261337	0.8	lsa	587	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39179800317586627	0.4	lsa	587	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	588	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	588	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	588	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	588	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	588	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	588	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	589	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	589	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	589	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	589	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	589	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	589	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.00356558533462119	0.0	lss	590	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5052866512700691	0.8	lss	590	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.23362119674338608	0.4	lss	590	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.03760216610650266	0.0	lsa	590	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4267462018993992	0.8	lsa	590	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.17334606766127164	0.4	lsa	590	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	591	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	591	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	591	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	591	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	591	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	591	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	592	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	592	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	592	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	592	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	592	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	592	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	593	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	593	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	593	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	593	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	593	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	593	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.061292383338392147	0.0	lss	594	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.44321845274957383	0.8	lss	594	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.12627019880591087	0.4	lss	594	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.013645708590735946	0.0	lsa	594	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7255952961261337	0.8	lsa	594	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39179800317586627	0.4	lsa	594	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	595	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	595	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	595	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	595	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	595	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	595	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	596	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	596	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	596	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	596	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	596	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	596	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	597	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	597	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	597	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	597	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	597	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	597	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.061292383338392147	0.0	lss	598	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.44321845274957383	0.8	lss	598	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.12627019880591087	0.4	lss	598	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.013645708590735946	0.0	lsa	598	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7255952961261337	0.8	lsa	598	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39179800317586627	0.4	lsa	598	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	599	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	599	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	599	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	599	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	599	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	599	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	600	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	600	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	600	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	600	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	600	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	600	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	601	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	601	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	601	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	601	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	601	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	601	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.22372206280483578	0.0	lss	602	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5540712023730389	0.8	lss	602	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41672492860996635	0.4	lss	602	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15734482088209903	0.0	lsa	602	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5425120297254707	0.8	lsa	602	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.36849137881992755	0.4	lsa	602	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	603	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	603	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	603	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	603	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	603	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	603	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	604	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	604	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	604	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	604	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	604	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	604	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07753128784637746	0.0	lss	605	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5316408201771938	0.8	lss	605	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.34209892915924195	0.4	lss	605	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10565683722369343	0.0	lsa	605	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5231480169570353	0.8	lsa	605	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4188349610152622	0.4	lsa	605	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.15397716130344064	0.0	lss	606	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6366327495261166	0.8	lss	606	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2920961783556607	0.4	lss	606	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07003733439375572	0.0	lsa	606	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6849708193312763	0.8	lsa	606	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30838302572633214	0.4	lsa	606	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
